id,y_true,oof_catboost
5596,0,0.024790340039104724
5597,1,0.9530281913147749
5598,1,0.8002412767286161
5599,0,0.023197786893597878
5600,0,0.002723001299387177
5601,0,0.09487855562222323
5602,1,0.5995344674337936
5603,0,0.23682147997375194
5604,0,0.2538780570814588
5605,0,0.025294726180858772
5606,0,0.0030976155876765907
5607,1,0.9162844233804847
5608,1,0.7532404110310259
5609,1,0.8360765054195354
5610,0,0.4017021875724283
5611,1,0.8477412430900587
5612,1,0.8968501732510775
5613,0,0.005581332545775599
5614,1,0.9167952668358573
5615,0,0.004075656205909871
5616,0,0.0030765534680912946
5617,0,0.9319050463548484
5618,1,0.7824235861976786
5619,0,0.0008800277613075247
5620,1,0.7982478003594645
5621,0,0.009190643840410002
5622,1,0.9453382973247094
5623,0,0.04829130530487528
5624,1,0.8837902985870572
5625,1,0.9663509433231902
5626,1,0.7213951697411658
5627,1,0.5117028778267841
5628,0,0.006239730692699882
5629,0,0.0617345769736826
5630,0,0.05622838949639524
5631,0,0.01838601252211321
5632,0,0.010415417838968013
5633,1,0.7269332149513197
5634,1,0.8282134154994586
5635,1,0.9674661736726046
5636,0,0.00387921731088214
5637,1,0.9502591312287937
5638,1,0.8797335930653576
5639,1,0.6913520397317504
5640,0,0.007652071892389802
5641,1,0.9606100198465654
5642,0,0.27720581935959004
5643,0,0.8386266143349298
5644,1,0.9846463578660543
5645,0,0.8184022358186782
5646,0,0.009267227618210855
5647,0,0.20061753242222805
5648,0,0.02899674332363024
5649,1,0.821621683309615
5650,0,0.017509232548006747
5651,1,0.9522406824975921
5652,1,0.9638804527011273
5653,0,0.23206488304648287
5654,0,0.4816395067937657
5655,1,0.48609448507296715
5656,0,0.8160105028278549
5657,0,0.0029035090777759266
5658,1,0.8914621871239928
5659,0,0.01689399602532606
5660,1,0.1474549964860389
5661,0,0.7497202263975189
5662,0,0.24729021224831937
5663,1,0.48646538127389416
5664,0,0.010211819923680266
5665,0,0.0016963457536269728
5666,1,0.2593648060200738
5667,0,0.02694166161868926
5668,0,0.00511132094488725
5669,1,0.5815575803328139
5670,0,0.15029055634150554
5671,0,0.06399942706869037
5672,0,0.03340003334442958
5673,0,0.017622871769782854
5674,0,0.007028892096264383
5675,1,0.8569233009937954
5676,1,0.757575238475289
5677,0,0.1009008430589915
5678,1,0.664156409851651
5679,0,0.039314108435102794
5680,0,0.163230202335549
5681,1,0.984575082594291
5682,0,0.216454689358736
5683,0,0.6643688021854929
5684,0,0.17552102215863088
5685,1,0.9437972337698223
5686,0,0.004866005447893354
5687,0,0.02791476473504856
5688,1,0.8400075085904938
5689,0,0.011317618614625486
5690,0,0.00857663886117946
5691,0,0.0055926353710151035
5692,0,0.0009799263380958895
5693,0,0.008690785510771867
5694,0,0.0665775975395202
5695,0,0.007561029833087916
5696,0,0.01124868327157661
5697,0,0.7658055415714768
5698,1,0.744755001282262
5699,1,0.9509721620398522
5700,0,0.8498474420998446
5701,0,0.7893200254373108
5702,0,0.29432883076070165
5703,1,0.805950870610936
5704,0,0.07779501728171194
5705,0,0.013459886149532954
5706,1,0.741108231866125
5707,0,0.00115082929864821
5708,1,0.8199788338081296
5709,0,0.7194981985343581
5710,1,0.9819211536103993
5711,0,0.531873039394908
5712,1,0.8906161046091259
5713,1,0.7898196470845793
5714,1,0.9270213161579332
5715,1,0.8582530937724129
5716,0,0.4289644366379086
5717,0,0.06622843454854378
5718,0,0.20973053802018063
5719,0,0.03278211718144288
5720,0,0.023856071725841903
5721,1,0.8961262474532811
5722,0,0.023304326191388083
5723,0,0.0008222507013646817
5724,1,0.798997335750356
5725,1,0.9854152668945731
5726,1,0.8613238123159891
5727,1,0.3868251132326903
5728,0,0.0017625048165951552
5729,0,0.02233832656960447
5730,1,0.9314734840131581
5731,0,0.04529343220447272
5732,0,0.001397997773694236
5733,0,0.01769415212620142
5734,1,0.6543156805548342
5735,0,0.0011417928383732165
5736,0,0.05643746263377244
5737,1,0.8423287766833835
5738,0,0.29143575023651286
5739,0,0.08491027804615979
5740,0,0.06578474026812556
5741,0,0.026082734122246782
5742,0,0.77081730317013
5743,0,0.03457895847229593
5744,0,0.011932158746352386
5745,0,0.04451422468972466
5746,0,0.8462517738794003
5747,0,0.009980673355213807
5748,0,0.35602116278326035
5749,0,0.12467789625621417
5750,0,0.9349053647207936
5751,0,0.04759653711483403
5752,1,0.915441885061112
5753,0,0.14504652046951455
5754,0,0.12991420301015236
5755,0,0.14559522848851184
5756,1,0.8869795667217044
5757,0,0.05879800260672861
5758,1,0.9781311331912429
5759,1,0.9403350212686002
5760,0,0.09452280137091747
5761,0,0.29320779406510616
5762,1,0.8297868071408087
5763,0,0.006536053388271161
5764,0,0.7010301898269365
5765,1,0.8847901112615962
5766,0,0.04563351097791632
5767,0,0.23691507912905677
5768,0,0.0038933361082725652
5769,0,0.18064232481312303
5770,1,0.8194780665925551
5771,0,0.010150389051775248
5772,0,0.005285496570913148
5773,0,0.039642566609162044
5774,0,0.2087813219175667
5775,0,0.09655731849941052
5776,0,0.0015385555835431654
5777,0,0.11102245932338224
5778,0,0.008968121949546994
5779,0,0.03231962050926681
5780,0,0.06802048160175767
5781,0,0.230717386129993
5782,1,0.9454342642916383
5783,0,0.03688467745467539
5784,0,0.5029753897609891
5785,0,0.031447460196260324
5786,1,0.8261968295493229
5787,0,0.007827859644709398
5788,0,0.04490481645862304
5789,1,0.9064382975909097
5790,0,0.002140651100032774
5791,1,0.899561869843287
5792,1,0.939978201467618
5793,0,0.009640927692013688
5794,0,0.022748516373076396
5795,1,0.9483363777563995
5796,0,0.35194560387550244
5797,0,0.003532480247484919
5798,0,0.0006623045080564272
5799,0,0.030767588175126707
5800,0,0.17954881463149772
5801,0,0.001116021681021482
5802,1,0.726771914693694
5803,0,0.017955731807754796
5804,0,0.0032051284550625495
5805,0,0.008227236377309927
5806,0,0.8020105307051146
5807,1,0.9450804821972
5808,0,0.3224763238604565
5809,0,0.01405018696406931
5810,1,0.9266665989631798
5811,1,0.9011515932546207
5812,1,0.8058498979898002
5813,1,0.8824574552809962
5814,1,0.9255208566499967
5815,1,0.9547432309048745
5816,1,0.2745023682124533
5817,1,0.8765899327042567
5818,1,0.9539370841184217
5819,1,0.8920427787597723
5820,0,0.4795722386434316
5821,1,0.9210394159100114
5822,0,0.009504664673024623
5823,0,0.04049362066763933
5824,0,0.4859590850147734
5825,1,0.9644993791155888
5826,0,0.8440687533557013
5827,0,0.5540979302122885
5828,0,0.2661267331107826
5829,0,0.028641710831542554
5830,0,0.005772732102976019
5831,1,0.7480852779041897
5832,0,0.07322660092278681
5833,0,0.051735425936766145
5834,0,0.859882043725133
5835,0,0.19340102629180364
5836,0,0.04577931717117384
5837,0,0.006905425974957182
5838,0,0.0433022118429466
5839,1,0.9259432675067109
5840,0,0.02148927522946249
5841,1,0.22261109862593065
5842,0,0.06775747467153735
5843,0,0.7904982007668342
5844,0,0.013735860967408912
5845,0,0.006459937760307692
5846,1,0.96828790233235
5847,1,0.16375642042508556
5848,0,0.022734522141327113
5849,0,0.07470863585067615
5850,0,0.8328477982763222
5851,1,0.9757604901435556
5852,1,0.726581889172497
5853,1,0.7839627170515939
5854,1,0.93988528874287
5855,1,0.7754668100781653
5856,1,0.9543571566712886
5857,0,0.005537247098070915
5858,1,0.9297345233193978
5859,0,0.12428184394561459
5860,0,0.0507695797658834
5861,1,0.8484062849491522
5862,1,0.9770646029853335
5863,0,0.0360251448913456
5864,0,0.009124600738760804
5865,0,0.07478672183436756
5866,1,0.8634042114781751
5867,1,0.5153959494151326
5868,1,0.9619812286795254
5869,0,0.06282936064572238
5870,1,0.8921212959576907
5871,0,0.06105734158827849
5872,1,0.9767865896424298
5873,1,0.9420121831312224
5874,0,0.013018882442591778
5875,1,0.9131931889253145
5876,1,0.7020427104830947
5877,0,0.0035147809015143028
5878,0,0.14645782457853204
5879,0,0.2585476059009954
5880,0,0.6965451828556523
5881,0,0.01621295129478995
5882,0,0.04271877383118747
5883,0,0.008898443806071328
5884,0,0.013984362258979163
5885,0,0.47145022857878466
5886,1,0.6921495765229343
5887,1,0.9653055366834294
5888,1,0.8403550983576769
5889,0,0.9460182349159273
5890,1,0.9702510805280672
5891,1,0.9567790764540725
5892,1,0.9102174792263802
5893,0,0.11404934012567534
5894,1,0.8330459961624007
5895,0,0.002258690666422943
5896,0,0.0008881609401021382
5897,0,0.0043859476492375165
5898,0,0.008274276174240506
5899,0,0.002566672038481223
5900,1,0.4343554687396522
5901,0,0.005744846086421281
5902,0,0.010056470475563547
5903,0,0.013380321575188597
5904,1,0.9782107604028315
5905,1,0.745162119573099
5906,1,0.9749327532080505
5907,0,0.018993674563936747
5908,0,0.7731732510655268
5909,1,0.91443664902748
5910,0,0.28756682155132157
5911,1,0.9075359460056779
5912,1,0.9789327287681658
5913,0,0.25108424184371925
5914,0,0.45798819886174563
5915,0,0.012028823854318756
5916,0,0.010643984471559155
5917,1,0.9870110791697329
5918,1,0.8977464714441069
5919,0,0.07908728672245047
5920,0,0.062102963320733805
5921,1,0.9195971969601663
5922,0,0.0013458372691889525
5923,0,0.7229030596737754
5924,1,0.7604980150183976
5925,0,0.18253422770282793
5926,0,0.07954513632813585
5927,1,0.8265295674963515
5928,0,0.010216923636751855
5929,0,0.11042158194760021
5930,0,0.07520703547813991
5931,0,0.14981829816290573
5932,1,0.6935454447418778
5933,1,0.631594442500577
5934,0,0.008351723249163454
5935,0,0.17394189005612704
5936,0,0.22047169779602463
5937,0,0.28831106436480297
5938,1,0.8005650451055861
5939,0,0.0745907893507726
5940,0,0.0007939479879234887
5941,0,0.006171325428980741
5942,1,0.8328839381443487
5943,0,0.023095637325891247
5944,0,0.01073828235069256
5945,0,0.008082713461283237
5946,0,0.20781904890517175
5947,0,0.19263432726832933
5948,1,0.4459423696717064
5949,0,0.37374220194554897
5950,0,0.022461365889038337
5951,0,0.07710770475567937
5952,0,0.8710830996953437
5953,0,0.002541258863408035
5954,0,0.15197722586327447
5955,1,0.8173082048206252
5956,0,0.0773936061961486
5957,1,0.9837631081454448
5958,0,0.38319963494971954
5959,1,0.8814198513414163
5960,0,0.6640142265800414
5961,1,0.683968912978706
5962,0,0.019079943039624837
5963,1,0.6876967093280242
5964,1,0.8575161001298938
5965,0,0.07265468923476508
5966,1,0.6156008760071355
5967,1,0.8037827506293839
5968,1,0.36053014576299075
5969,0,0.41410796076021245
5970,0,0.8610009580458673
5971,0,0.37554467731129987
5972,1,0.9611842928056099
5973,0,0.15654376235965556
5974,0,0.0017441412020488321
5975,1,0.8969166294273531
5976,0,0.30805466247853697
5977,0,0.17531181469660528
5978,0,0.008818728034253187
5979,1,0.8117572575029199
5980,0,0.008673811131042259
5981,0,0.002012965724750813
5982,1,0.8615206650958912
5983,1,0.8799984955287462
5984,0,0.12398530179464012
5985,1,0.8980534977046162
5986,0,0.03822409056191106
5987,0,0.03114886583711803
5988,0,0.6737814881132782
5989,0,0.09661477804769986
5990,0,0.023384428778013833
5991,0,0.5591686433720587
5992,0,0.939816604112421
5993,0,0.07662680674115871
5994,0,0.0016454827149302669
5995,1,0.25691083126313524
5996,0,0.030703338450070724
5997,0,0.06311143662617485
5998,0,0.4561135108681296
5999,1,0.45444020901312293
6000,1,0.4195074333925815
6001,1,0.8262856106131126
6002,1,0.9627763535745751
6003,0,0.7456064506918575
6004,1,0.4023003652909163
6005,0,0.00553660574974599
6006,0,0.004106607218129725
6007,0,0.2094089821974867
6008,0,0.03520397768366065
6009,0,0.21292633769046573
6010,0,0.02911872675098759
6011,0,0.0012923881315155695
6012,0,0.13133968886269273
6013,0,0.0018692297435065665
6014,1,0.15845757886002396
6015,0,0.1451345622994935
6016,0,0.26190379713242057
6017,0,0.03499649655359676
6018,0,0.13206822374384827
6019,1,0.8485673445286741
6020,0,0.6791129655656087
6021,0,0.008313752389014597
6022,0,0.6920248836782038
6023,1,0.9679674425898283
6024,1,0.9113606684277862
6025,0,0.326218450804713
6026,0,0.10826549296583315
6027,0,0.3581415760559381
6028,0,0.006644091083081637
6029,0,0.9189606020796192
6030,1,0.8951421184873541
6031,1,0.9148992853936329
6032,0,0.002997903307244335
6033,0,0.12325921839712255
6034,0,0.07191438526110609
6035,0,0.0392087376179508
6036,0,0.056216071408502315
6037,1,0.870350266774733
6038,0,0.0199128711526104
6039,0,0.09360852190988529
6040,1,0.8440766525820492
6041,0,0.1021258395459711
6042,1,0.9251315037301994
6043,0,0.11673047698563895
6044,0,0.17443874315952543
6045,0,0.010657718665894073
6046,0,0.21424445630487773
6047,0,0.3421251450594818
6048,0,0.013768953707899321
6049,0,0.763913073571142
6050,0,0.6240555426498416
6051,0,0.3423633142950118
6052,0,0.9165941714990642
6053,1,0.8630801668543655
6054,0,0.004005927376888389
6055,1,0.9754778498822594
6056,0,0.0024953096096284903
6057,0,0.4588578184107122
6058,0,0.25467501105696927
6059,1,0.9576816713656203
6060,0,0.05365797158517779
6061,0,0.010600153228579164
6062,0,0.009044261319216802
6063,0,0.1794721703504288
6064,0,0.007830482575330101
6065,0,0.19781278925226378
6066,0,0.6998087507653098
6067,0,0.0031530092821153064
6068,1,0.9585008876392584
6069,1,0.3096936188281774
6070,1,0.2825135684240075
6071,0,0.04660111858679435
6072,1,0.8833088072762979
6073,0,0.7996424881563032
6074,0,0.003104001923762402
6075,0,0.37212591123659716
6076,0,0.012126437619220576
6077,0,0.33411887900438403
6078,1,0.6860091357498157
6079,0,0.8995509464397005
6080,0,0.012895906688715717
6081,0,0.8676894363176916
6082,0,0.6558810353835649
6083,0,0.006707148299291946
6084,1,0.8613874423966235
6085,1,0.8151643733482691
6086,0,0.009802984228192507
6087,0,0.02595646368973163
6088,0,0.006463354246680146
6089,0,0.009070900892795435
6090,1,0.5384673615459215
6091,0,0.23254611201385264
6092,0,0.4597953562342396
6093,1,0.293316287043258
6094,0,0.02526584482334653
6095,0,0.005996777941720918
6096,1,0.9510589214058608
6097,0,0.005343050248656642
6098,1,0.8555859418568627
6099,0,0.008933788404947449
6100,0,0.8376558240006848
6101,1,0.9578169740713242
6102,0,0.0029522405830770177
6103,0,0.922429838244695
6104,1,0.8200620718951099
6105,0,0.17490532397792236
6106,0,0.1966951420520642
6107,0,0.040990326992220445
6108,0,0.10138493456100077
6109,1,0.7924548274239974
6110,0,0.36114143215307637
6111,1,0.9634180907850242
6112,0,0.04067339548798173
6113,0,0.002520608084982359
6114,1,0.8153313893787457
6115,0,0.007759457340531982
6116,1,0.7894693155252174
6117,1,0.9608323512563075
6118,0,0.025124297517135446
6119,0,0.0003661535896940472
6120,0,0.007928369027818462
6121,0,0.002115746448546252
6122,0,0.3231311473886696
6123,0,0.004782957089507979
6124,1,0.36162934877142267
6125,1,0.6772901015528197
6126,0,0.0044170888917389965
6127,1,0.40566404181907695
6128,0,0.004586969927734104
6129,0,0.01002356388378356
6130,0,0.09593188026377701
6131,0,0.010799955301264241
6132,0,0.005498783877193481
6133,0,0.2718585898498264
6134,1,0.9731829055441227
6135,0,0.4067799345416278
6136,1,0.9489867574316699
6137,0,0.00046133244629544055
6138,0,0.011149772484579793
6139,1,0.8902815539471826
6140,1,0.9799294788405916
6141,0,0.33897074233831387
6142,0,0.9277532977558275
6143,1,0.8303958147059683
6144,1,0.9753126768009328
6145,0,0.007215710593810394
6146,0,0.6619686707948216
6147,0,0.04345738592646208
6148,1,0.950401197307456
6149,0,0.015768019442855306
6150,0,0.15699293862565558
6151,0,0.1778058892379574
6152,0,0.04509886612985117
6153,0,0.0007268167104185313
6154,0,0.002211773010954037
6155,1,0.8899456452633127
6156,1,0.9010833603295009
6157,1,0.9821061793838042
6158,0,0.22356592908867848
6159,0,0.025801865008380442
6160,1,0.8750672414246496
6161,0,0.0006297758971107791
6162,0,0.026965585735182346
6163,0,0.011533961479883338
6164,0,0.003336281362149687
6165,0,0.019712215338787486
6166,1,0.7511692187949143
6167,1,0.9524390509867039
6168,0,0.005333561249424123
6169,0,0.037552991200907625
6170,0,0.021040618011162592
6171,0,0.003504012166675866
6172,0,0.0144020226086179
6173,0,0.2767096941194495
6174,1,0.6703616084116687
6175,1,0.7616331593366144
6176,0,0.0035765831681566127
6177,1,0.8554896691132173
6178,0,0.00045769690600268336
6179,1,0.8748506907833266
6180,1,0.9150178236875278
6181,1,0.07190000760960102
6182,0,0.06090339567521396
6183,1,0.9116518610150569
6184,0,0.37611747088966596
6185,0,0.004435075640974804
6186,0,0.24154138945759182
6187,0,0.3299263756091773
6188,0,0.05960352432263046
6189,0,0.44656296649359567
6190,0,0.0008160097677961841
6191,0,0.058694843681827896
6192,0,0.00032532172108130437
6193,1,0.8112483808523215
6194,0,0.15532774384141437
6195,0,0.008052744008799953
6196,0,0.009879820029302697
6197,1,0.801629132386292
6198,0,0.0026545564532371793
6199,0,0.7168572437458159
6200,0,0.017157918196283015
6201,0,0.001082403309956937
6202,0,0.01195232266046783
6203,1,0.9187308497176975
6204,0,0.0036244380929022365
6205,0,0.0035792788401579323
6206,0,0.012527707035871633
6207,1,0.9340808171015921
6208,1,0.7300007168272042
6209,0,0.32784036020864743
6210,1,0.9261522571877877
6211,0,0.12616409701729234
6212,0,0.24368710755765868
6213,0,0.11890395769316921
6214,1,0.9028555214724175
6215,1,0.7994847465232233
6216,1,0.8755836207247638
6217,0,0.9294287947813663
6218,0,0.03242757906310404
6219,1,0.8799469107976972
6220,0,0.010592044887701775
6221,1,0.6145943344823821
6222,0,0.0034487005349126253
6223,0,0.0053675739783370134
6224,1,0.9456173254494397
6225,0,0.07688374157325305
6226,0,0.31711397361857835
6227,0,0.047794774348375924
6228,1,0.8404461143291936
6229,0,0.022745081706245774
6230,1,0.9006355094697472
6231,1,0.9731718761595926
6232,0,0.7290627892265494
6233,0,0.025889527472045093
6234,1,0.8607405012933035
6235,0,0.014043699227248551
6236,0,0.0035946411939234307
6237,0,0.25710087188111475
6238,1,0.9304965122094665
6239,0,0.006473155210746265
6240,1,0.7056497083853817
6241,1,0.9521515559806515
6242,1,0.160643879486126
6243,0,0.17483582078621387
6244,0,0.4840097832124732
6245,0,0.8840598692465499
6246,0,0.4328400116082982
6247,0,0.21561278316753119
6248,1,0.903308056352952
6249,0,0.07131734019736635
6250,0,0.21231354651889947
6251,1,0.7201314544144539
6252,1,0.787758768502124
6253,0,0.0017795919103844166
6254,0,0.03114427593812259
6255,0,0.148645710576815
6256,0,0.1709817408721576
6257,0,0.2695104457435615
6258,1,0.6622932624900496
6259,0,0.5246319243712213
6260,1,0.8612503254564374
6261,0,0.017596319574330194
6262,1,0.8862948279235172
6263,1,0.9215595105679792
6264,0,0.20654823896281826
6265,0,0.056931640685099934
6266,0,0.008849340920901687
6267,0,0.5133685198454375
6268,0,0.01625063538690302
6269,1,0.4185478699408367
6270,0,0.025804034181255233
6271,0,0.0022653868737687304
6272,0,0.607033594962795
6273,1,0.8718453054931908
6274,0,0.8933565643546838
6275,1,0.9404447445286058
6276,0,0.23193335488620845
6277,0,0.4914796010104448
