id,oof_pred,target
6035,5.882715259512376e-06,0
6036,0.00036757530324393883,0
6037,0.7881431976954143,1
6038,2.0849001278596308e-05,0
6039,0.021812829615858696,0
6040,0.32593058546384174,1
6041,0.001521868194686249,0
6042,0.6058375239372253,1
6043,0.11620048681894939,0
6044,0.09528003384669623,0
6045,0.005472416852474756,0
6046,0.2496055906328062,0
6047,0.30264402180910105,0
6048,0.00023577514336163102,0
6049,0.6752119064331055,0
6050,0.4029783755540848,0
6051,0.04019753592244039,0
6052,0.7971314191818238,0
6053,0.6336701412995657,1
6054,0.0013650887764621682,0
6055,0.8561580777168274,1
6056,7.886534566144595e-07,0
6057,0.9319368998209636,0
6058,0.05853887127886992,0
6059,0.9867105881373086,1
6060,0.04707491584122181,0
6061,0.0008363864738688184,0
6062,0.00882647544737362,0
6063,0.491696834564209,0
6064,0.0003149785043206066,0
6065,0.021143834882726274,0
6066,0.31141261383891106,0
6067,3.452553941999762e-07,0
6068,0.8336201707522075,1
6069,0.07208968574802081,1
6070,0.028578108875080943,1
6071,0.001666072527475156,0
6072,0.758223275343577,1
6073,0.17440401514371234,0
6074,1.3739204303142571e-06,0
6075,0.4179103374481201,0
6076,0.002724477802985348,0
6077,0.2861576204498609,0
6078,0.16850555191437405,1
6079,0.9209279020627339,0
6080,0.1305091754581819,0
6081,0.8119510610898336,0
6082,0.9484057823816936,0
6083,4.9070724609615955e-06,0
6084,0.7947130799293518,1
6085,0.6225969890753428,1
6086,0.000977904838459646,0
6087,0.0373543044552207,0
6088,9.979609725026724e-05,0
6089,0.0016129192589081263,0
6090,0.6426289081573486,1
6091,0.021394533260415,0
6092,0.3063294937213262,0
6093,0.014565229571113985,1
6094,0.0006761381398424268,0
6095,3.51514738170522e-05,0
6096,0.8854355216026306,1
6097,9.261023359385945e-05,0
6098,0.8600788712501526,1
6099,0.00014474196698680922,0
6100,0.8733248710632324,0
6101,0.9863600134849548,1
6102,2.7890384596200118e-05,0
6103,0.7498713930447897,0
6104,0.6742288072903951,1
6105,0.19112877074318627,0
6106,0.0091052330196059,0
6107,0.012024069903418422,0
6108,0.016940267921503015,0
6109,0.8331570227940879,1
6110,0.13970113111039004,0
6111,0.4690517485141754,1
6112,0.006011425827940306,0
6113,0.007812422373414544,0
6114,0.15029042959213257,1
6115,0.0019823168258881196,0
6116,0.6300737063090006,1
6117,0.9141553044319153,1
6118,0.13169933607180914,0
6119,0.0003158829174855585,0
6120,6.347428992133548e-05,0
6121,9.430606041124778e-06,0
6122,0.011276005301624537,0
6123,3.2522979154236964e-07,0
6124,0.6475501259167988,1
6125,0.4616596500078837,1
6126,0.0032520528017509305,0
6127,0.004160896288036989,1
6128,0.0002786929715821173,0
6129,7.092140852667701e-05,0
6130,0.15187468263320625,0
6131,5.363704860666373e-05,0
6132,0.029500305969425728,0
6133,0.0015093585119151005,0
6134,0.9913031856218975,1
6135,0.44999244809150696,0
6136,0.6924341718355814,1
6137,1.749722500684244e-07,0
6138,0.0002273534434304262,0
6139,0.7280722459157308,1
6140,0.9635518987973531,1
6141,0.7250520189603169,0
6142,0.6409302751223247,0
6143,0.6949451267719269,1
6144,0.9920254548390706,1
6145,1.2951869242291044e-05,0
6146,0.4148157636324565,0
6147,0.016243417165242136,0
6148,0.8883406321207683,1
6149,0.0047660067688563386,0
6150,0.05285749087731043,0
6151,0.1651637777686119,0
6152,0.006840210757218302,0
6153,3.06527107908292e-05,0
6154,6.8556332735170145e-06,0
6155,0.7833708326021831,1
6156,0.9643154939015706,1
6157,0.9961192806561788,1
6158,0.06500738983352979,0
6159,0.001694478834300147,0
6160,0.8921386003494263,1
6161,8.91580315472614e-06,0
6162,0.03946160338819027,0
6163,8.542334934275031e-07,0
6164,1.926012828334933e-05,0
6165,0.0067129684496952296,0
6166,0.5758874217669169,1
6167,0.9968109726905823,1
6168,8.050635547836768e-06,0
6169,0.05184225610052332,0
6170,0.0015378753111387293,0
6171,3.929376264181586e-09,0
6172,2.6523947084911015e-05,0
6173,0.16598013291756314,0
6174,0.9100506107012429,1
6175,0.8699607451756795,1
6176,0.0009906868266019349,0
6177,0.8946358760197957,1
6178,1.700731727301748e-07,0
6179,0.403917262951533,1
6180,0.9236695766448975,1
6181,0.05598969586814443,1
6182,0.00339033966884017,0
6183,0.80154683192571,1
6184,0.4786891142527262,0
6185,0.0005764182407422044,0
6186,0.6992547611395519,0
6187,0.47717031836509705,0
6188,0.007182816741988063,0
6189,0.20848482102155685,0
6190,0.00018402408090878453,0
6191,0.0080391937578194,0
6192,1.0502745835102209e-05,0
6193,0.1437974766207238,1
6194,0.13632739583651224,0
6195,4.662713384007145e-07,0
6196,6.105274799968659e-05,0
6197,0.7434979279836019,1
6198,0.001303245979215717,0
6199,0.3801563580830892,0
6200,0.00024621870003708557,0
6201,0.00014871149232931202,0
6202,0.0070058825658634305,0
6203,0.9000320831934611,1
6204,1.218328261879768e-05,0
6205,0.009276780463551404,0
6206,0.00044171736711480963,0
6207,0.8943649927775066,1
6208,0.5940449833869934,1
6209,0.010829063326430818,0
6210,0.7642406622568766,1
6211,0.013930691609857606,0
6212,0.040187876826773085,0
6213,0.039694124134257436,0
6214,0.16683290277918178,1
6215,0.3114026536544164,1
6216,0.17875522871812183,1
6217,0.9310812552769978,0
6218,0.010608075307876183,0
6219,0.7689746022224426,1
6220,0.0007987576221779591,0
6221,0.5853734016418457,1
6222,5.9197565101717e-07,0
6223,1.1989517280615777e-05,0
6224,0.9049954811731974,1
6225,0.06920294607213388,0
6226,0.6153149207433065,0
6227,0.020839177227268618,0
6228,0.5601755082607269,1
6229,0.010570997255854309,0
6230,0.8423902988433838,1
6231,0.9872788985570271,1
6232,0.5498545567194622,0
6233,0.00022850054231563868,0
6234,0.6728077133496602,1
6235,6.0082142788372055e-06,0
6236,2.768990763494609e-05,0
6237,0.0015999566239770502,0
6238,0.9561303059260051,1
6239,6.314205971857945e-06,0
6240,0.6717877388000488,1
6241,0.8710275689760845,1
6242,0.06389493488435012,1
6243,0.00023763806030598542,0
6244,0.11194867268204689,0
6245,0.9214265942573547,0
6246,0.3643976797660192,0
6247,0.24161159992218018,0
6248,0.8127908309300741,1
6249,0.017869954695925117,0
6250,0.04199513792991638,0
6251,0.17423655278980732,1
6252,0.48753958443800605,1
6253,2.5799112339057e-06,0
6254,0.09237041559147958,0
6255,0.002497746552914274,0
6256,0.00576659858537217,0
6257,0.36483630537986755,0
6258,0.9160440762837727,1
6259,0.3686568140983581,0
6260,0.7635840177536011,1
6261,0.0001689192974178392,0
6262,0.7840168873469036,1
6263,0.6436152675499518,1
6264,0.04444722800205151,0
6265,0.05319011713921403,0
6266,0.004675451119207233,0
6267,0.14601901918649673,0
6268,0.04153997668375572,0
6269,0.33285903185606003,1
6270,0.011639630950715704,0
6271,1.6587358824445473e-09,0
6272,0.7366761167844136,0
6273,0.8970587253570557,1
6274,0.6677321294943491,0
6275,0.9424599011739097,1
6276,0.4735815723737081,0
6277,0.13213466107845306,0
6278,0.021919104881817475,0
6279,0.014774911881734926,0
6280,0.1153268584360679,1
6281,0.9426268935203552,1
6282,0.24287909269332886,0
6283,0.008247740450315176,0
6284,0.3908565590778986,1
6285,0.05107446573674679,0
6286,0.0020996979157636986,0
6287,0.000360241405966614,0
6288,0.0862375725992024,0
6289,0.02773857852056002,0
6290,0.03802367610236009,0
6291,0.8697264194488527,1
6292,0.9598230123519897,1
6293,0.0686841874072949,1
6294,4.915217596135335e-05,0
6295,0.14412835147231817,0
6296,0.0005154836950017245,0
6297,0.00015827310367437045,0
6298,0.002745821475457433,0
6299,0.0025763313959335696,0
6300,0.000330928301991662,0
6301,0.5490130583445232,0
6302,1.4495302214830493e-05,0
6303,0.0013758260756731033,0
6304,0.007338774642751862,0
6305,0.9816334048906963,1
6306,0.686295211315155,0
6307,0.307731170207262,0
6308,0.01270219039482375,0
6309,0.7979783614476522,1
6310,0.00601589594801529,0
6311,0.8760154843330383,1
6312,0.011141178702625137,1
6313,0.9202328125635784,0
6314,1.4372397695675923e-05,0
6315,1.2677409537549996e-05,0
6316,0.0020987438037991524,0
6317,0.0017421261733640372,0
6318,0.13539188774302602,0
6319,0.74459574619929,1
6320,3.0271264525557246e-05,0
6321,0.17587353040774661,0
6322,0.9589052796363831,1
6323,0.11602086201310158,0
6324,0.008626793511211872,0
6325,0.005378855240754395,0
6326,0.017736007925122976,1
6327,2.890290083238748e-05,0
6328,0.41810596982638043,0
6329,0.00027728844649033135,0
6330,0.1611866479118665,0
6331,0.12235019914805889,0
6332,0.7114437818527222,1
6333,0.00010988955151939686,0
6334,0.3020373335263381,1
6335,0.9172716339429219,1
6336,0.02833842877104568,0
6337,0.08599208124602833,0
6338,0.8546854654947917,1
6339,0.06121571113665899,0
6340,0.4656567648053169,1
6341,0.020524288760498166,0
6342,0.9805383086204529,1
6343,0.002025772915051978,0
6344,0.6564660469690959,1
6345,7.946771690309161e-11,0
6346,0.008617420452840937,0
6347,0.8413396875063579,1
6348,0.8868335684140525,1
6349,0.0001234748427426287,0
6350,1.268322864689253e-05,0
6351,0.0001023902659653686,0
6352,0.6798485492666563,1
6353,0.0014781179488636553,0
6354,1.5742678376173824e-09,0
6355,0.8948692878087362,1
6356,0.7363019982973735,1
6357,0.6231472094853718,1
6358,0.5820040057102839,1
6359,0.7832711935043335,1
6360,0.6420719027519226,1
6361,0.27790039451792836,1
6362,0.9270069599151611,0
6363,0.22002713878949484,0
6364,0.00017188225734088292,0
6365,0.8020062446594238,1
6366,9.241959238200556e-06,0
6367,0.9064387281735737,0
6368,0.592962274948756,1
6369,0.08380894347404441,0
6370,0.9486578702926636,1
6371,0.7296242117881775,1
6372,0.009689639793682167,0
6373,0.0037166260299272835,0
6374,0.0797174734082849,0
6375,6.664884927450507e-05,0
6376,0.10681984076897304,0
6377,0.001901639630577397,0
6378,7.890218807915517e-05,0
6379,0.00015032118640571449,0
6380,0.018674074361721676,0
6381,3.232585201355202e-05,0
6382,0.9486712217330933,1
6383,0.006172249811546256,0
6384,0.38393692175547284,1
6385,4.8159009418273044e-05,0
6386,0.9438559412956238,1
6387,0.8580053448677063,1
6388,0.25219015777111053,0
6389,0.23478176444768906,0
6390,0.9104591608047485,0
6391,0.5349611639976501,0
6392,0.45829667523503304,1
6393,0.04754465057825049,0
6394,2.9234027806671983e-06,0
6395,0.18251686294873554,0
6396,0.004127427760977297,0
6397,3.7290760701582225e-08,0
6398,0.6231667598088583,1
6399,0.03761770397735139,0
6400,0.7537311315536499,0
6401,0.026732216899593673,0
6402,0.029102641087471664,0
6403,0.0008880702140838063,0
6404,0.0008822008385322988,0
6405,0.14413859571019808,0
6406,0.012951646853859227,0
6407,0.9354410966237388,1
6408,0.11450698645785451,0
6409,1.756835232905966e-05,0
6410,0.000637838233766767,0
6411,0.015476704497511188,0
6412,0.5703083475430806,0
6413,0.09689320779095094,0
6414,0.00133211201349089,0
6415,0.0002215305800442972,0
6416,0.01366169610992074,0
6417,0.02513477004443606,1
6418,0.22529121612509093,0
6419,0.7045906484127045,1
6420,0.0742037549498491,0
6421,0.9261085987091064,1
6422,0.0110225461491306,0
6423,0.5516895254453023,1
6424,0.00027926941985848924,0
6425,0.9769370158513386,1
6426,0.5189355711142222,1
6427,0.9314144452412925,1
6428,0.15538563330968222,1
6429,1.3490938423880532e-05,0
6430,0.003910780418664217,0
6431,0.1728022502696452,0
6432,1.7917590243425135e-05,0
6433,0.007349569127351667,0
6434,0.006104916625190526,0
6435,0.9044887820879618,1
6436,0.3338180085023244,0
6437,0.24598597238461176,0
6438,0.00014190494117046387,0
6439,9.308059573716795e-05,0
6440,0.10233603666226068,1
6441,0.27703631048401195,1
6442,0.52500623340408,0
6443,0.033126616229613624,0
6444,0.7504091262817383,1
6445,0.018161393702030182,0
6446,0.8982681632041931,1
6447,0.004571416463780527,0
6448,0.9384122093518575,1
6449,0.0032633684265116853,0
6450,0.730276882648468,1
6451,0.8818454742431641,1
6452,0.21613455330953002,0
6453,0.7448568741480509,1
6454,0.07434840453788638,0
6455,1.2283511182431539e-05,0
6456,0.9690575003623962,0
6457,0.01862412435002625,0
6458,0.011424962741633257,0
6459,0.06382301372165482,0
6460,0.0008830687523489663,0
6461,0.6373395423094432,0
6462,0.6904760201772054,0
6463,0.2519470502932866,1
6464,0.09413862321525812,0
6465,0.08445139043033123,0
6466,0.996876060962677,1
6467,2.0096777310148656e-05,0
6468,0.00037042336164934875,0
6469,9.328125633034645e-09,0
6470,0.9959699511528015,1
6471,0.27549854417641956,0
6472,0.5570270369450252,0
6473,0.8021114865938822,1
6474,0.654458870490392,0
6475,0.8402378956476848,1
6476,0.8703977068265278,1
6477,0.5560966779788336,0
6478,0.20188583930333454,0
6479,0.04899553508342554,0
6480,0.0016509469369339058,0
6481,0.01923656091094017,0
6482,0.998272180557251,0
6483,0.03737340273801237,0
6484,0.00032243824231651763,0
6485,3.387135626079877e-05,0
6486,0.824607253074646,1
6487,0.8713104724884033,1
6488,0.003993465114452495,0
6489,0.18537655224402744,0
6490,0.006652601176028838,0
6491,0.8906823794047039,1
6492,0.4663329521814982,1
6493,0.0007497892390044096,0
6494,0.7641695539156597,0
6495,0.5924452195564907,0
6496,0.00018871267500249664,0
6497,0.010748502158094198,0
6498,0.625054270029068,1
6499,0.7670741875966389,1
6500,0.7938658197720846,1
6501,0.4661128148436547,1
6502,0.00951699875925745,0
6503,0.9433141549428303,0
6504,0.001114546985263587,0
6505,0.49200634161631274,1
6506,0.20344381655255955,0
6507,0.9041883945465088,0
6508,0.5704883833726248,1
6509,7.65505919844145e-05,0
6510,0.0024348376488584718,0
6511,0.5586823324362437,0
6512,0.4727309321363767,1
6513,0.7594658335049946,0
6514,0.005314625836793614,0
6515,0.026849256828427315,0
6516,0.9073867599169414,1
6517,5.55283901491066e-05,0
6518,0.06722505949437618,0
6519,0.1234771553426981,0
6520,0.939032256603241,1
6521,0.09799389354884624,0
6522,0.4934455454349518,1
6523,5.150970734272657e-05,0
6524,3.1189329682842125e-05,0
6525,0.8323551813761393,1
6526,0.00012022257101307333,0
6527,0.016084019482756656,0
6528,0.9881493449211121,1
6529,0.011518279855711928,0
6530,0.934576948483785,1
6531,1.1068024008409338e-06,0
6532,0.5415142079194386,1
6533,0.7729920943578085,0
6534,1.4508144738920384e-07,0
6535,0.8579739530881245,1
6536,9.734534057309618e-09,0
6537,0.5343038439750671,1
6538,0.5947077473004659,1
6539,0.020905236325537167,0
6540,0.49566790709892905,0
6541,0.5628380080064137,1
6542,0.5583313504854839,0
6543,0.021834842395037413,1
6544,0.729699432849884,1
6545,0.32800522446632385,0
6546,0.7368117372194927,1
6547,0.07217884180136025,0
6548,0.011832731387888392,0
6549,0.0023267091213104627,0
6550,0.003737422463018447,0
6551,0.6422213117281597,1
6552,0.7040735383828481,1
6553,0.1199228304127852,1
6554,0.6506673097610474,1
6555,0.5353888968626659,0
6556,0.9062626759211221,1
6557,0.33438797295093536,0
6558,0.7034284671147665,1
6559,0.8270226915677388,0
6560,0.010771568592948217,0
6561,0.9605660438537598,1
6562,0.6490906327962875,1
6563,0.012657109531573951,0
6564,0.9696104526519775,1
6565,0.0017853952425260407,0
6566,0.5891520877679189,1
6567,0.9613825678825378,1
6568,0.989165763060252,0
6569,0.9024562835693359,0
6570,0.6158857742945354,0
6571,0.9979536732037861,1
6572,0.97184818983078,1
6573,0.8948055903116863,1
6574,0.7262830932935078,0
6575,2.4613746669880733e-05,0
6576,4.452534752393452e-05,0
6577,0.26901951308051747,1
6578,0.024801903249075018,0
6579,0.002532857267093884,0
6580,0.013604762381874025,0
6581,0.008458004604714613,0
6582,0.041199605291088424,0
6583,0.00708692509639756,0
6584,1.3790226442248846e-08,0
6585,0.8575236201286316,1
6586,0.9923334320386251,1
6587,0.3577966094017029,1
6588,0.0035012189591725473,0
6589,0.7373226284980774,1
6590,0.47965532541275024,0
6591,0.7497241695721943,1
6592,6.579741238965653e-05,0
6593,0.010485613563408455,0
6594,0.22778767098983127,0
6595,0.1551441972454389,0
6596,0.0003080371888716608,0
6597,0.551673541466395,1
6598,0.6228643109401067,1
6599,0.15084578966101012,1
6600,0.0002989241693285294,0
6601,0.93379541238149,1
6602,9.634236706309214e-05,0
6603,0.005147743368676553,0
6604,0.2984645118316015,1
6605,0.9722133874893188,1
6606,6.322308612046376e-05,0
6607,0.00015259025923904565,0
6608,7.222517814398088e-05,0
6609,9.226059495483682e-06,0
6610,0.013276095191637674,0
6611,0.6944242119789124,0
6612,0.002380872059196311,0
6613,0.47789402306079865,0
6614,0.0007885570047013364,0
6615,0.5539113904039065,0
6616,3.690396376517431e-05,0
6617,0.00010100764475851065,0
6618,0.019741285010240972,0
6619,3.602368792599009e-05,0
6620,0.49935569489995635,1
6621,0.000895716230540226,0
6622,0.7925801575183868,0
6623,8.16901657522499e-07,0
6624,0.9525114893913269,1
6625,0.8689025441805522,1
6626,0.006538399425908873,0
6627,0.00016381903528935501,0
6628,1.046697200484184e-10,0
6629,0.1338384474317233,0
6630,6.345764686758551e-05,0
6631,0.008809370299180348,0
6632,0.06571289943531156,0
6633,0.9797072807947795,1
6634,0.008787008385600831,0
6635,0.15125294278065363,0
6636,0.0003462821599290085,0
6637,0.8731184601783752,1
6638,0.0111395880424728,0
6639,0.00813583160440127,0
6640,0.8519902030626934,1
6641,0.7501286466916403,0
6642,0.4600633680820465,0
6643,0.9482369422912598,1
6644,0.0010222395560142892,0
6645,0.03559801386048397,0
6646,0.0008185156135975074,0
6647,6.104320825344478e-05,0
6648,0.7142002284526825,1
6649,1.080930573493788e-06,0
6650,0.9842540621757507,1
6651,0.7240939140319825,1
6652,0.9315118590990701,1
6653,0.0006545988489961019,0
6654,0.9724371234575906,1
6655,0.722720722357432,1
6656,0.0007756607986569483,0
6657,0.9439851641654968,1
6658,0.2859466112374018,0
6659,0.30288606882095337,1
6660,0.12321972051480165,0
6661,0.022013335100685556,1
6662,0.410434419910113,1
6663,1.9403724626979958e-05,0
6664,0.5567682782808939,1
6665,0.0011741120130663123,0
6666,0.6254867215951284,1
6667,0.27134978771209717,0
6668,0.9576974113782248,1
6669,0.22569023072719574,0
6670,1.7687591545564298e-08,0
6671,0.8182051777839661,1
6672,0.9511218070983887,1
6673,0.001412926033178034,0
6674,0.017510077566839755,0
6675,0.0150036773023506,0
6676,8.045189357778228e-08,0
6677,0.030335265134150788,0
6678,0.021744786451260247,0
6679,0.057790366001427174,1
6680,0.6882997552553812,1
6681,0.007792809091066981,0
6682,0.3842005481322607,0
6683,0.42957058548927307,1
6684,5.4409471090366424e-05,0
6685,0.6111205319563549,1
6686,0.002768391845014169,0
6687,0.004496647321502678,1
6688,0.02233053627423942,0
6689,0.8361425201098124,1
6690,0.750094989935557,1
6691,0.9720926483472188,1
6692,0.7020299832026164,1
6693,0.003603826538892463,0
6694,0.932251513004303,1
6695,0.6800314585367838,0
6696,0.003924052483246973,0
6697,1.289306025646179e-07,0
6698,0.9320427576700845,1
6699,0.944803277651469,1
6700,0.00024737155657324667,0
6701,0.08841387989620368,0
6702,0.9922720193862915,1
6703,0.8361847798029581,1
6704,0.009397508269197868,0
6705,0.0010191699160107721,0
6706,0.0035851669429879016,0
6707,0.24347822616497675,1
6708,0.8609918554623922,1
6709,9.271005321428069e-05,0
6710,0.01418080865793551,1
6711,0.9641109903653462,1
6712,3.166373911215696e-08,0
