id,oof_pred
6234,0.7620238054584174
6235,0.06981342769910914
6236,0.03993869024830151
6237,0.2567725094217519
6238,0.6436861116797004
6239,0.06575760139170518
6240,0.5482898404871503
6241,0.7409294370852719
6242,0.3084589835519682
6243,0.16932276964890577
6244,0.24550871819621461
6245,0.6800721395887969
6246,0.39808680192384527
6247,0.421669133033472
6248,0.7141246923919711
6249,0.28586815786895503
6250,0.2658680510896187
6251,0.4422801418938699
6252,0.5122836844778986
6253,0.030585193615279054
6254,0.10078440983581735
6255,0.27097958063747885
6256,0.26017880439490254
6257,0.24520878093766327
6258,0.431913574274526
6259,0.38439854676484925
6260,0.6312508117913374
6261,0.15184884473653706
6262,0.4820480556465549
6263,0.22917431634798985
6264,0.2243797248206616
6265,0.12302482355623973
6266,0.0676252980197781
6267,0.37364856495822785
6268,0.09472157946226592
6269,0.3365728107164232
6270,0.1019551456704269
6271,0.04162100821783666
6272,0.5114544270459576
6273,0.5760238990612149
6274,0.5202994649938696
6275,0.7171196429953144
6276,0.37452115998001934
6277,0.36948415100293786
6278,0.11548674544159707
6279,0.11061545756840352
6280,0.21738263609850286
6281,0.8422452296725959
6282,0.3266179556140107
6283,0.09783642813416064
6284,0.43504707914218094
6285,0.16085119865803824
6286,0.06559844700693564
6287,0.0646957296995398
6288,0.21633737353480298
6289,0.1487507258145802
6290,0.4188891871625834
6291,0.5828371931478461
6292,0.6225194471368685
6293,0.3632592763471381
6294,0.17922093386849383
6295,0.10492728112151985
6296,0.21391856064358372
6297,0.07566234918387023
6298,0.09643498213971614
6299,0.05701384993964956
6300,0.12956297984017118
6301,0.3228819395901646
6302,0.060248993866769886
6303,0.12108403717282133
6304,0.11553004805390539
6305,0.7065669293559618
6306,0.5480373200872093
6307,0.22887374556565493
6308,0.21310761179595297
6309,0.6818259742609362
6310,0.40965821986228446
6311,0.8857525989967815
6312,0.3186324494376994
6313,0.49779019920349277
6314,0.06159861003793291
6315,0.09425060282957806
6316,0.09266583543689644
6317,0.0752017005882414
6318,0.31827524923325223
6319,0.7383476796793634
6320,0.08198474210863298
6321,0.3680263791654005
6322,0.8822880168506513
6323,0.23315297011044417
6324,0.1694280807434331
6325,0.08201035931087104
6326,0.27232978701829136
6327,0.08370231387318221
6328,0.32764302328607475
6329,0.057091656050922715
6330,0.2639327421967829
6331,0.18898699106563185
6332,0.5023194716977545
6333,0.03577046889974653
6334,0.19670739317919095
6335,0.6897359437659303
6336,0.26769370510583773
6337,0.06865114433635958
6338,0.5339145633111341
6339,0.17141249909751394
6340,0.608690927315858
6341,0.10919972167004063
6342,0.5755246463147006
6343,0.15059409019008174
6344,0.5089827874419257
6345,0.02538612628891414
6346,0.15058316498314195
6347,0.6472896692158403
6348,0.7558720602638911
6349,0.07542794902616602
6350,0.098608971168781
6351,0.13017714860445653
6352,0.43663304783241086
6353,0.051123844667896906
6354,0.038178531218521584
6355,0.5113142808617256
6356,0.6790341146128543
6357,0.36212979898032904
6358,0.5567103931931005
6359,0.4924086068542189
6360,0.5780239234176479
6361,0.3965008980747574
6362,0.6038429372724178
6363,0.5482307644524855
6364,0.04732871084616616
6365,0.466941890140909
6366,0.09270045302175141
6367,0.6545395104006254
6368,0.579282379291731
6369,0.0738183697916255
6370,0.7895571230317652
6371,0.48814671350531275
6372,0.06852663828868749
6373,0.02812422555617629
6374,0.4141709460383431
6375,0.18959365097514225
6376,0.3485865922477543
6377,0.06383150893056386
6378,0.05823667601324564
6379,0.1317316792475374
6380,0.16735320006310095
6381,0.0746537805726972
6382,0.6744471553915555
6383,0.07206373782260433
6384,0.5616313229017806
6385,0.07183693974900034
6386,0.8443015558099078
6387,0.7121301437581189
6388,0.2068893084045474
6389,0.5118520007566993
6390,0.590808590506791
6391,0.6355020983469482
6392,0.533323994200302
6393,0.22556919044446158
6394,0.06164593789012737
6395,0.49530570593324974
6396,0.08140130650555194
6397,0.07927297962240973
6398,0.558806341150782
6399,0.24981687417172843
6400,0.5060910444807516
6401,0.23575172811243952
6402,0.11362778203626099
6403,0.04819263478749379
6404,0.06300713825545132
6405,0.34306362816936703
6406,0.14789396898408744
6407,0.7914503506646933
6408,0.23124331359954922
6409,0.05522084415286566
6410,0.035960709202247906
6411,0.06330311495856746
6412,0.45587749968998126
6413,0.28426051143680914
6414,0.06499591702052501
6415,0.22402837386030022
6416,0.15698055075532985
6417,0.40978343192135525
6418,0.352137468227896
6419,0.5749756100319351
6420,0.20621176729718046
6421,0.8384031375867209
6422,0.07015461755005784
6423,0.439084666507472
6424,0.06704337556967574
6425,0.8674097840899976
6426,0.26587767297434356
6427,0.558020638303423
6428,0.37345702713517437
6429,0.03209333306814575
6430,0.13709016826602777
6431,0.15787353444670454
6432,0.03312787718922146
6433,0.05262680500194578
6434,0.11661988666528109
6435,0.7632578738792877
6436,0.2820922331188693
6437,0.46822020186253055
6438,0.18908502477243888
6439,0.11895150988656868
6440,0.336452515875819
6441,0.6177133105929962
6442,0.7931978096927811
6443,0.20649079582040833
6444,0.7288712052314096
6445,0.38774741462084317
6446,0.8009359402132982
6447,0.046937113219511155
6448,0.7912971175948903
6449,0.29238724996863896
6450,0.6816969789015362
6451,0.7221048357312184
6452,0.15406108368342053
6453,0.6563032135916148
6454,0.3289231006371179
6455,0.05213183241803316
6456,0.5479410981647443
6457,0.10585178839711706
6458,0.045382504389248596
6459,0.26206632358502135
6460,0.1232708532560931
6461,0.40376163221226047
6462,0.5277309649787066
6463,0.5621537621416756
6464,0.2550801496773706
6465,0.3460747587958948
6466,0.8088670265508814
6467,0.02404637742559292
6468,0.07008404140662695
6469,0.073757121472993
6470,0.8978356801606414
6471,0.46972241374116774
6472,0.39614990309182674
6473,0.5782926247869089
6474,0.563864344350025
6475,0.5397321389115886
6476,0.7460731328449683
6477,0.425777523792402
6478,0.4203146831215809
6479,0.22899202561157195
6480,0.03388087141762441
6481,0.12868676424496378
6482,0.9023480046301362
6483,0.25146592042394683
6484,0.05177709576232297
6485,0.05114353407838887
6486,0.5230695507485643
6487,0.5737688077966724
6488,0.07554610616970582
6489,0.2291567865039082
6490,0.07059552027165575
6491,0.6915486162823642
6492,0.37400936840553656
6493,0.09685827090247827
6494,0.5998589896222037
6495,0.17926784154630862
6496,0.12956789833475316
6497,0.1945935277522912
6498,0.4505343565873612
6499,0.7170204936677991
6500,0.5737737187504317
6501,0.5288886792797411
6502,0.1320457917076565
6503,0.5200070573221007
6504,0.0399529304609228
6505,0.5509338847606365
6506,0.19633454240447062
6507,0.354585867345114
6508,0.5569956106051706
6509,0.14007126624073843
6510,0.23047173961011944
6511,0.4063546791095965
6512,0.7192135284650155
6513,0.7088794706617078
6514,0.21698011991103308
6515,0.2268331830211424
6516,0.7144010500056712
6517,0.1727908856427755
6518,0.1239346601064069
6519,0.20305729260156893
6520,0.7566144774483563
6521,0.3262208912032538
6522,0.5683046109402071
6523,0.14900669467579142
6524,0.03519313689009506
6525,0.5350858926263715
6526,0.03326060778287056
6527,0.29118213822766187
6528,0.8549906402717312
6529,0.16286573270008156
6530,0.8686211723714152
6531,0.03591849570208598
6532,0.5500359630778846
6533,0.586991251012005
6534,0.052164785465420964
6535,0.7350470274470203
6536,0.027839349550877312
6537,0.6639668445243226
6538,0.5591547500322692
6539,0.0466074076477802
6540,0.2681672458393841
6541,0.42203128107532967
6542,0.5826700900349688
6543,0.4451907997352853
6544,0.48183277391868173
6545,0.18846285817081723
6546,0.6009483934680686
6547,0.21161760479781533
6548,0.18140479718271552
6549,0.19050227646135487
6550,0.18077932638117286
6551,0.5722615783986935
6552,0.8102880256494075
6553,0.33023741625877845
6554,0.673865199767993
6555,0.3999438407797973
6556,0.717852565989744
6557,0.5632390069595684
6558,0.6419199845700557
6559,0.6447127315419866
6560,0.15300482010067828
6561,0.743880681634627
6562,0.5119839325662835
6563,0.2794561711053563
6564,0.831059095925574
6565,0.10077891624428736
6566,0.44275919264823604
6567,0.8512668573542155
6568,0.808205871401106
6569,0.9069720002684886
6570,0.35277904952880357
6571,0.7508035368887516
6572,0.6029977707735911
6573,0.7374814893546605
6574,0.5596416617091512
6575,0.0884480506749253
6576,0.07062656134007259
6577,0.2803819014400936
6578,0.29153182397950017
6579,0.13409391809107657
6580,0.17216066348013376
6581,0.17786675870958638
6582,0.11875707881860774
6583,0.068454771935985
6584,0.06708415207389014
6585,0.6127162753848476
6586,0.7882132204632715
6587,0.38629492666765086
6588,0.05588944575345517
6589,0.49445974760346717
6590,0.734003440400756
6591,0.579210734588425
6592,0.05293923897510393
6593,0.16437867420515498
6594,0.5874686652313723
6595,0.24476632592173456
6596,0.14716797646229185
6597,0.7603910154529429
6598,0.580866177337362
6599,0.2665944283869052
6600,0.09583702256432453
6601,0.8659896871020997
6602,0.06357990177921807
6603,0.2018974477585731
6604,0.4314470183122624
6605,0.7344030632598338
6606,0.0754295964883588
6607,0.09512022545977401
6608,0.06356208830674927
6609,0.0683683850037214
6610,0.20186975709223115
6611,0.29684432866579247
6612,0.136857832703995
6613,0.47988214777811344
6614,0.15897408735387056
6615,0.47666910230653325
6616,0.05695657111573727
6617,0.03943905225632018
6618,0.1391095928154357
6619,0.12560134854834162
6620,0.5636492470437061
6621,0.25914964845784483
6622,0.49743790350354194
6623,0.038393388143668744
6624,0.6806774102886823
6625,0.6877805222175606
6626,0.08011974618946335
6627,0.08951203218421537
6628,0.022249029130718346
6629,0.2714856200834139
6630,0.15299990751789325
6631,0.06374720859513061
6632,0.15190199835401497
6633,0.8716477398398856
6634,0.08267222299672834
6635,0.1788776479656345
6636,0.16820613043200436
6637,0.7584898816659313
6638,0.3212552550958373
6639,0.14677747084252882
6640,0.7440423210496482
6641,0.4190881415008406
6642,0.36639017245494987
6643,0.8621494196782093
6644,0.0648789506436505
6645,0.1752918570203089
6646,0.1939902007683849
6647,0.11471013431893394
6648,0.5913099591221368
6649,0.07610928961391551
6650,0.8278858407346519
6651,0.6395992183790126
6652,0.6453594054825651
6653,0.11284308967802772
6654,0.8862589165125175
6655,0.7111237103863354
6656,0.09982631817261027
6657,0.7121447458970318
6658,0.3934183269354908
6659,0.3192971131005347
6660,0.20935365253972235
6661,0.07063584353912654
6662,0.5353160204037057
6663,0.07446909145746287
6664,0.6496555817078778
6665,0.19904666946955474
6666,0.37918191876659924
6667,0.25345347612696917
6668,0.8695761160092055
6669,0.3483379753194825
6670,0.030825873693197687
6671,0.4715687005242677
6672,0.9168752879986779
6673,0.07564281605816323
6674,0.10874215650133913
6675,0.2999544938758706
6676,0.025960451064981144
6677,0.060275854988047155
6678,0.250231608095831
6679,0.3142221202486058
6680,0.6559333678652681
6681,0.181683014664472
6682,0.27134844946258035
6683,0.4427904859735672
6684,0.06082138149430681
6685,0.4299554717937527
6686,0.05161438115129273
6687,0.14498996961619542
6688,0.18316646507279918
6689,0.5351553699347906
6690,0.6103611921027076
6691,0.8696318350427632
6692,0.48268830399316415
6693,0.362263395955568
6694,0.7072632659066801
6695,0.4807859996357578
6696,0.32445504259229946
6697,0.03718866465869598
6698,0.8314804143978632
6699,0.6302690813501919
6700,0.10921514821959681
6701,0.15586602018652884
6702,0.7378203980648892
6703,0.8155603490277482
6704,0.024934022209298266
6705,0.1326338524214345
6706,0.24119299696787314
6707,0.45476890474771503
6708,0.5544057980303007
6709,0.030797496628706022
6710,0.19436338047510546
6711,0.7576206814980821
6712,0.08183731177567344
6713,0.1257221243630943
6714,0.35951800491595387
6715,0.43245470184321155
6716,0.31214653555557453
6717,0.43609921984333605
6718,0.42314570586216255
6719,0.10875888725292779
6720,0.525054901998738
6721,0.3548908694665896
6722,0.7945120831052704
6723,0.4662504044144184
6724,0.09075082402194949
6725,0.7555986011518627
6726,0.1180167427678673
6727,0.5371081836732473
6728,0.7347863112528472
6729,0.0526337950738453
6730,0.07377282195313711
6731,0.813000150209886
6732,0.40253277241098734
6733,0.11042991202710258
6734,0.09340065865963715
6735,0.043081502427984274
6736,0.2147664404916765
6737,0.5958502580451588
6738,0.07797866314058037
6739,0.09509938698805966
6740,0.6410945779322688
6741,0.042210904274064966
6742,0.2100554926593683
6743,0.27154160239973196
6744,0.1537547250647451
6745,0.15679917874807245
6746,0.08310124214118883
6747,0.2875335438384179
6748,0.33245508569124826
6749,0.08996111343270677
6750,0.11385106731809018
6751,0.5652817058412783
6752,0.4842884390821447
6753,0.6651805268419493
6754,0.822994204306847
6755,0.02320142523334579
6756,0.09344889822637138
6757,0.7993277239145538
6758,0.4496955495677808
6759,0.7009648317240142
6760,0.38476667083010285
6761,0.02601691386670129
6762,0.24703824889815706
6763,0.6802333195065391
6764,0.04134027477366551
6765,0.24217164005393974
6766,0.23696407638885278
6767,0.62827684136699
6768,0.32281303990002785
6769,0.6188178668442309
6770,0.40250159841288785
6771,0.313018702133365
6772,0.03406571172219598
6773,0.044267694965468306
6774,0.796393715574784
6775,0.30232500796725054
6776,0.14468812476831527
6777,0.8020274128626754
6778,0.4502686788424244
6779,0.14977062470460303
6780,0.028323185652638836
6781,0.5447278904204149
6782,0.804682092203243
6783,0.5815228530253181
6784,0.13065184553727416
6785,0.5930533266167576
6786,0.036681446558432626
6787,0.35933824136901515
6788,0.4906238744233173
6789,0.8034319561057393
6790,0.19530859796482414
6791,0.6773044506598374
6792,0.04006580295051278
6793,0.7164289274521436
6794,0.38308495973168355
6795,0.4353042302257893
6796,0.8257767521290766
6797,0.5007968181592914
6798,0.785716353914493
6799,0.11334422060538932
6800,0.11777711042597748
6801,0.6756786748818506
6802,0.511186797698314
6803,0.053001947227182676
6804,0.149970903339995
6805,0.3328687435032271
6806,0.7362342028825501
6807,0.46735984025299454
6808,0.17821157089441386
6809,0.7187800355119397
6810,0.8796487113119804
6811,0.04388842215549779
6812,0.08243993484140343
6813,0.041346891045971695
6814,0.7349591942000672
6815,0.4237246753806328
6816,0.5233712435146505
6817,0.1319992582350828
6818,0.16695966133522328
6819,0.46897457323485203
6820,0.08326829154774518
6821,0.05528630695689235
6822,0.9051898430840983
6823,0.132940280304098
6824,0.4890991665139708
6825,0.6362192494769439
6826,0.019625140403694064
6827,0.1265289371697986
6828,0.23866568792791998
6829,0.16029563012384634
6830,0.08631371314420948
6831,0.35088086532021767
6832,0.5477504160771413
6833,0.39057225762010006
6834,0.7167695382433823
6835,0.7675932144706777
6836,0.42820768657793196
6837,0.12221380592733037
6838,0.25147976247492043
6839,0.21646057697528992
6840,0.10640031198026895
6841,0.03658088729824384
6842,0.07561694044899767
6843,0.30040016274800013
6844,0.6098923930991517
6845,0.1499461053916958
6846,0.35838442033177087
6847,0.2200855657628389
6848,0.1243950141488718
6849,0.18376517268795456
6850,0.10530728570214347
6851,0.7425351691971109
6852,0.25028510010886174
6853,0.16036255645539438
6854,0.20752446037828248
6855,0.355176175440665
6856,0.5058663980205225
6857,0.08383920885246687
6858,0.3831276964581012
6859,0.4628671444225655
6860,0.04485766071654755
6861,0.7216356445378935
6862,0.5027353431812949
6863,0.5151329723023541
6864,0.7012992113291283
6865,0.2570058971000181
6866,0.02461757016068709
6867,0.03959620015436958
6868,0.11508576243243795
6869,0.08112543092766698
6870,0.18726531683363418
6871,0.03395407168870463
6872,0.689340894866758
6873,0.6437735685882217
6874,0.4583134489944512
6875,0.1694078218190865
6876,0.0604208457716775
6877,0.15027274653118194
6878,0.24134480131100844
6879,0.6871595080821192
6880,0.7624291961533183
6881,0.21906036557941494
6882,0.05698865221450119
6883,0.27421598294580146
6884,0.5875300517418343
6885,0.41072284530643666
6886,0.6651515584510774
6887,0.0698952299401842
6888,0.09639863425682806
6889,0.12395920589253462
6890,0.4855309487618499
6891,0.9135125304493926
6892,0.09420489422956822
6893,0.09237479209752254
6894,0.8924407070147297
6895,0.7652893861784336
6896,0.2372255341073155
6897,0.27441121061081897
6898,0.8829414919029659
6899,0.17928894488451247
6900,0.1021267761547409
6901,0.4354937221317904
